3.577491588657721877e-05	2.570943534374237061e-02	7.620106451213359833e-03	2.666527591645717621e-02	6.668830513954162598e-01	1.811568997800350189e-02	4.010485485196113586e-03	3.976942971348762512e-02	6.270763929933309555e-03	4.865457117557525635e-02	8.605156093835830688e-03	2.780090644955635071e-02	1.507281232625246048e-02
3.581468263291753829e-05	2.541874721646308899e-02	7.995351217687129974e-03	2.807271853089332581e-02	6.648495793342590332e-01	1.907635666429996490e-02	4.239682108163833618e-03	4.143304750323295593e-02	6.301551125943660736e-03	4.755323007702827454e-02	8.609029464423656464e-03	2.823985554277896881e-02	1.580741629004478455e-02
3.374507650732994080e-05	2.290739119052886963e-02	8.104080334305763245e-03	9.186607785522937775e-03	1.677280664443969727e-01	1.524783391505479813e-02	1.226228009909391403e-02	3.176488354802131653e-02	4.677527118474245071e-03	3.480706214904785156e-01	1.206410676240921021e-02	1.356126926839351654e-02	1.459993235766887665e-02
3.571383058442734182e-05	2.517209015786647797e-02	8.305179886519908905e-03	2.955523133277893066e-02	6.647548675537109375e-01	1.998426020145416260e-02	4.455457441508769989e-03	4.302297905087471008e-02	6.320818327367305756e-03	4.656819626688957214e-02	8.536223322153091431e-03	2.847280539572238922e-02	1.651412248611450195e-02
3.388044206076301634e-05	1.601416431367397308e-02	5.514740012586116791e-03	6.075218319892883301e-03	3.188194632530212402e-01	6.975478492677211761e-03	2.691366011276841164e-03	7.898262701928615570e-03	1.311229635030031204e-02	7.880495488643646240e-02	3.587563335895538330e-02	4.837182536721229553e-02	2.768906392157077789e-02
3.564085272955708206e-05	2.493564598262310028e-02	8.254115469753742218e-03	2.869776636362075806e-02	6.603156328201293945e-01	1.938351057469844818e-02	4.267545416951179504e-03	4.145663604140281677e-02	6.424278486520051956e-03	4.668940603733062744e-02	8.826555684208869934e-03	2.905530855059623718e-02	1.649170927703380585e-02
3.583647776395082474e-05	2.529595233500003815e-02	7.871018722653388977e-03	2.910829707980155945e-02	6.634435653686523438e-01	1.927764527499675751e-02	4.297904204577207565e-03	4.198069497942924500e-02	6.311418488621711731e-03	4.732971265912055969e-02	8.265642449259757996e-03	2.772777155041694641e-02	1.592053472995758057e-02
3.580413249437697232e-05	2.523302286863327026e-02	7.930498570203781128e-03	2.884700708091259003e-02	6.682824492454528809e-01	1.944214291870594025e-02	4.301115404814481735e-03	4.261427372694015503e-02	6.230346392840147018e-03	4.724522680044174194e-02	8.329722099006175995e-03	2.742891013622283936e-02	1.596083678305149078e-02
3.583173020160757005e-05	2.584042772650718689e-02	7.564010564237833023e-03	2.710290998220443726e-02	6.660135984420776367e-01	1.850797608494758606e-02	4.085614811629056931e-03	4.045945778489112854e-02	6.272529251873493195e-03	4.910836368799209595e-02	8.514917455613613129e-03	2.767834067344665527e-02	1.512813381850719452e-02
3.607358303270302713e-05	2.582637593150138855e-02	8.345468901097774506e-03	2.980184741318225861e-02	6.684896349906921387e-01	2.003110200166702271e-02	4.552349913865327835e-03	4.282862693071365356e-02	6.210397463291883469e-03	4.573543742299079895e-02	8.222663775086402893e-03	2.769967541098594666e-02	1.589425280690193176e-02
3.599282717914320529e-05	2.521985024213790894e-02	8.394896984100341797e-03	2.921336516737937927e-02	6.671152114868164062e-01	1.981402374804019928e-02	4.460525698959827423e-03	4.296576604247093201e-02	6.230689585208892822e-03	4.616682603955268860e-02	8.496603928506374359e-03	2.813011407852172852e-02	1.635448262095451355e-02
3.612942236941307783e-05	2.590952441096305847e-02	7.488097529858350754e-03	2.867159992456436157e-02	6.594640016555786133e-01	1.875771768391132355e-02	4.188705235719680786e-03	4.049104452133178711e-02	6.352990400046110153e-03	4.833847284317016602e-02	8.098608814179897308e-03	2.756798267364501953e-02	1.516051590442657471e-02
3.603194636525586247e-05	2.540790662169456482e-02	8.224627934396266937e-03	3.029944375157356262e-02	6.597011685371398926e-01	1.998634263873100281e-02	4.531203303486108780e-03	4.269597679376602173e-02	6.372945383191108704e-03	4.618953913450241089e-02	8.303282782435417175e-03	2.857931889593601227e-02	1.637037657201290131e-02
3.589506741263903677e-05	2.540022134780883789e-02	7.879878394305706024e-03	2.798554673790931702e-02	6.665387749671936035e-01	1.890053600072860718e-02	4.197962116450071335e-03	4.138591140508651733e-02	6.268129218369722366e-03	4.750517755746841431e-02	8.473597466945648193e-03	2.778869681060314178e-02	1.569768786430358887e-02
3.593233122956007719e-05	2.586129307746887207e-02	7.271202281117439270e-03	2.652521245181560516e-02	6.669954657554626465e-01	1.781176961958408356e-02	3.924005199223756790e-03	3.950934484601020813e-02	6.254250183701515198e-03	4.937656596302986145e-02	8.350935764610767365e-03	2.705702930688858032e-02	1.470867171883583069e-02
3.587895116652362049e-05	2.602331340312957764e-02	7.762353867292404175e-03	2.629772201180458069e-02	6.627477407455444336e-01	1.800924725830554962e-02	4.036516882479190826e-03	3.952475637197494507e-02	6.360040977597236633e-03	4.915793985128402710e-02	8.871887810528278351e-03	2.853201515972614288e-02	1.511408761143684387e-02
3.394660961930640042e-05	2.479000762104988098e-02	7.458076812326908112e-03	8.398772217333316803e-03	1.725085079669952393e-01	1.504739932715892792e-02	1.135099027305841446e-02	2.866453491151332855e-02	5.035124253481626511e-03	3.379620313644409180e-01	1.212998200207948685e-02	1.442412100732326508e-02	1.346501242369413376e-02
3.582373392418958247e-05	2.522265724837779999e-02	8.077590726315975189e-03	2.850840613245964050e-02	6.669162511825561523e-01	1.933591067790985107e-02	4.306802060455083847e-03	4.250085353851318359e-02	6.261606700718402863e-03	4.730561003088951111e-02	8.517228066921234131e-03	2.796577848494052887e-02	1.609653048217296600e-02
3.654685497167520225e-05	2.952230907976627350e-02	6.871495395898818970e-03	2.251772582530975342e-02	6.651604175567626953e-01	1.489945407956838608e-02	3.491278737783432007e-03	3.160760924220085144e-02	6.378639489412307739e-03	5.137280747294425964e-02	8.566458709537982941e-03	2.794255688786506653e-02	1.154257450252771378e-02
3.597237810026854277e-05	2.738394960761070251e-02	4.914064891636371613e-03	1.514560077339410782e-02	5.173825025558471680e-01	8.732542395591735840e-03	1.393907703459262848e-03	1.209768466651439667e-02	1.387525070458650589e-02	5.885534361004829407e-02	2.197395637631416321e-02	7.110054045915603638e-02	1.327767223119735718e-02
3.581082273740321398e-05	2.520726434886455536e-02	8.542294614017009735e-03	2.944682911038398743e-02	6.626988649368286133e-01	1.995437592267990112e-02	4.518121480941772461e-03	4.307647794485092163e-02	6.307911127805709839e-03	4.617606103420257568e-02	8.597735315561294556e-03	2.854377403855323792e-02	1.664898917078971863e-02
3.592887151171453297e-05	2.535553462803363800e-02	7.655615918338298798e-03	2.775137685239315033e-02	6.700434088706970215e-01	1.879624649882316589e-02	4.143818747252225876e-03	4.201642423868179321e-02	6.175423972308635712e-03	4.831043630838394165e-02	8.300971239805221558e-03	2.683952450752258301e-02	1.550620887428522110e-02
3.575854134396649897e-05	2.554727159440517426e-02	7.978877983987331390e-03	2.697131410241127014e-02	6.678679585456848145e-01	1.861234009265899658e-02	4.142050165683031082e-03	4.071361944079399109e-02	6.245764903724193573e-03	4.772667959332466125e-02	8.763947524130344391e-03	2.813558280467987061e-02	1.552073843777179718e-02
3.592273787944577634e-05	2.577622234821319580e-02	8.431554771959781647e-03	2.960051596164703369e-02	6.693904399871826172e-01	2.009956352412700653e-02	4.553893581032752991e-03	4.262002930045127869e-02	6.187044084072113037e-03	4.548272863030433655e-02	8.314457722008228302e-03	2.781081944704055786e-02	1.591520197689533234e-02
3.558355820132419467e-05	2.509048208594322205e-02	8.597145788371562958e-03	2.856296673417091370e-02	6.631474494934082031e-01	1.979818381369113922e-02	4.432009998708963394e-03	4.233607277274131775e-02	6.318806204944849014e-03	4.651339352130889893e-02	8.945049718022346497e-03	2.918144688010215759e-02	1.667087711393833160e-02
3.580788688850589097e-05	2.570849284529685974e-02	8.224903605878353119e-03	2.955571189522743225e-02	6.578716039657592773e-01	1.975457184016704559e-02	4.451358225196599960e-03	4.119414463639259338e-02	6.425441242754459381e-03	4.644506052136421204e-02	8.539690636098384857e-03	2.921965904533863068e-02	1.602141745388507843e-02
3.569217733456753194e-05	2.527412213385105133e-02	8.466937579214572906e-03	3.022846579551696777e-02	6.600416302680969238e-01	2.040172368288040161e-02	4.583646543323993683e-03	4.285739734768867493e-02	6.383319851011037827e-03	4.569682478904724121e-02	8.557411842048168182e-03	2.898974157869815826e-02	1.671267859637737274e-02
3.557256786734797060e-05	2.529484592378139496e-02	8.065519854426383972e-03	2.788721211254596710e-02	6.634883284568786621e-01	1.918926648795604706e-02	4.233096726238727570e-03	4.128425568342208862e-02	6.350934505462646484e-03	4.765377566218376160e-02	8.827114477753639221e-03	2.879152633249759674e-02	1.602847874164581299e-02
3.570637272787280381e-05	2.550311386585235596e-02	7.713261991739273071e-03	2.724702656269073486e-02	6.674625277519226074e-01	1.852482929825782776e-02	4.082730505615472794e-03	4.027917608618736267e-02	6.257976405322551727e-03	4.780727997422218323e-02	8.562005124986171722e-03	2.779210545122623444e-02	1.532112341374158859e-02
3.572404966689646244e-05	2.549447678029537201e-02	8.073607459664344788e-03	2.732999995350837708e-02	6.646784543991088867e-01	1.888111419975757599e-02	4.202319774776697159e-03	4.094047844409942627e-02	6.296731065958738327e-03	4.774886742234230042e-02	8.837909437716007233e-03	2.851353213191032410e-02	1.575750112533569336e-02
3.362185452715493739e-05	2.268014289438724518e-02	8.258957415819168091e-03	8.938579820096492767e-03	1.604850888252258301e-01	1.357349008321762085e-02	1.160133071243762970e-02	3.133780136704444885e-02	4.812985658645629883e-03	3.690367341041564941e-01	1.312447618693113327e-02	1.407106034457683563e-02	1.450182776898145676e-02
3.563204882084392011e-05	2.510219067335128784e-02	8.102217689156532288e-03	2.852660417556762695e-02	6.668305397033691406e-01	1.951029896736145020e-02	4.313387442380189896e-03	4.264574870467185974e-02	6.268057972192764282e-03	4.709564521908760071e-02	8.573452010750770569e-03	2.800034359097480774e-02	1.623217575252056122e-02
3.378248948138207197e-05	1.634618453681468964e-02	5.573808681219816208e-03	6.166907958686351776e-03	3.229723274707794189e-01	7.057068869471549988e-03	2.704815240576863289e-03	8.121670223772525787e-03	1.299206260591745377e-02	7.901541888713836670e-02	3.537979722023010254e-02	4.815051704645156860e-02	2.708148770034313202e-02
3.579371696105226874e-05	2.565566636621952057e-02	8.637748658657073975e-03	3.017236478626728058e-02	6.615855097770690918e-01	2.052687108516693115e-02	4.648065194487571716e-03	4.267187416553497314e-02	6.351133342832326889e-03	4.555404558777809143e-02	8.600056171417236328e-03	2.912425063550472260e-02	1.649263687431812286e-02
3.573747380869463086e-05	2.532134205102920532e-02	7.981385104358196259e-03	2.823917195200920105e-02	6.640989780426025391e-01	1.905499398708343506e-02	4.251527599990367889e-03	4.149911925196647644e-02	6.298312451690435410e-03	4.740358516573905945e-02	8.525801822543144226e-03	2.806929126381874084e-02	1.587367989122867584e-02
3.591626591514796019e-05	2.570234984159469604e-02	8.262637071311473846e-03	2.725969254970550537e-02	6.686391234397888184e-01	1.872329227626323700e-02	4.235056694597005844e-03	4.086540266871452332e-02	6.172284949570894241e-03	4.689063504338264465e-02	8.655528537929058075e-03	2.785801142454147339e-02	1.545987278223037720e-02
3.581683267839252949e-05	2.625873312354087830e-02	7.610146421939134598e-03	2.565812692046165466e-02	6.636999845504760742e-01	1.763501018285751343e-02	3.932639956474304199e-03	3.834871202707290649e-02	6.369485985487699509e-03	4.924989119172096252e-02	8.958141319453716278e-03	2.860185131430625916e-02	1.471674349159002304e-02
3.593500514398328960e-05	2.596902474761009216e-02	8.452809415757656097e-03	2.985158190131187439e-02	6.677897572517395020e-01	2.018395625054836273e-02	4.588766489177942276e-03	4.206147417426109314e-02	6.215413566678762436e-03	4.526105523109436035e-02	8.308263495564460754e-03	2.816116064786911011e-02	1.578735373914241791e-02
3.565189763321541250e-05	2.529052644968032837e-02	8.445008657872676849e-03	2.871898002922534943e-02	6.624804139137268066e-01	1.966681890189647675e-02	4.408987239003181458e-03	4.169609397649765015e-02	6.329095456749200821e-03	4.650780186057090759e-02	8.810679428279399872e-03	2.911972068250179291e-02	1.633372157812118530e-02
3.580255724955350161e-05	2.618449740111827850e-02	8.057496510446071625e-03	2.787057869136333466e-02	6.612642407417297363e-01	1.898514851927757263e-02	4.271230660378932953e-03	3.959373757243156433e-02	6.373120937496423721e-03	4.712603986263275146e-02	8.726942352950572968e-03	2.903245575726032257e-02	1.528000831604003906e-02
3.589137122617103159e-05	2.557447552680969238e-02	8.316270075738430023e-03	3.061081655323505402e-02	6.579623222351074219e-01	2.022697031497955322e-02	4.583083093166351318e-03	4.200701043009757996e-02	6.409011315554380417e-03	4.571836441755294800e-02	8.368914015591144562e-03	2.911645174026489258e-02	1.630184240639209747e-02
3.561180346878245473e-05	2.593228593468666077e-02	7.730492390692234039e-03	2.686960995197296143e-02	6.608467102050781250e-01	1.842017471790313721e-02	4.073904827237129211e-03	3.933525830507278442e-02	6.416278891265392303e-03	4.887804388999938965e-02	8.884353563189506531e-03	2.897011861205101013e-02	1.523352041840553284e-02
3.578562609618529677e-05	2.763436920940876007e-02	7.075125351548194885e-03	2.334063127636909485e-02	6.535646319389343262e-01	1.600415259599685669e-02	3.601713338866829872e-03	3.449905291199684143e-02	6.662436760962009430e-03	5.251950025558471680e-02	9.470881894230842590e-03	2.978701516985893250e-02	1.358464173972606659e-02
3.578590258257463574e-05	2.654381468892097473e-02	7.578984368592500687e-03	2.532159537076950073e-02	6.582089066505432129e-01	1.742338761687278748e-02	3.897659713402390480e-03	3.751702979207038879e-02	6.497423164546489716e-03	5.001956224441528320e-02	9.190645068883895874e-03	2.936324663460254669e-02	1.463696826249361038e-02
3.387304241186939180e-05	2.432195097208023071e-02	7.600994314998388290e-03	8.498138748109340668e-03	1.674005240201950073e-01	1.483930740505456924e-02	1.162716187536716461e-02	2.887002378702163696e-02	4.892780911177396774e-03	3.477380275726318359e-01	1.218194514513015747e-02	1.398332975804805756e-02	1.358465477824211121e-02
3.568441752577200532e-05	2.544164471328258514e-02	8.162905462086200714e-03	2.841738983988761902e-02	6.655209660530090332e-01	1.945125311613082886e-02	4.325634799897670746e-03	4.160549491643905640e-02	6.290778052061796188e-03	4.702290892601013184e-02	8.668496273458003998e-03	2.853141352534294128e-02	1.595367863774299622e-02
3.395412204554304481e-05	1.694140210747718811e-02	5.480327177792787552e-03	6.197869777679443359e-03	3.309454619884490967e-01	7.031797431409358978e-03	2.694270107895135880e-03	8.509259670972824097e-03	1.257076486945152283e-02	8.110842853784561157e-02	3.320621326565742493e-02	4.591444879770278931e-02	2.528212405741214752e-02
3.583952275221236050e-05	2.573912963271141052e-02	8.444572798907756805e-03	3.036532551050186157e-02	6.608251333236694336e-01	2.033993415534496307e-02	4.599986132234334946e-03	4.207700490951538086e-02	6.369896698743104935e-03	4.558192193508148193e-02	8.457950316369533539e-03	2.902303449809551239e-02	1.622041687369346619e-02
3.565703082131221890e-05	2.523988485336303711e-02	8.588607423007488251e-03	2.950178459286689758e-02	6.616730690002441406e-01	2.004038915038108826e-02	4.521895200014114380e-03	4.241029545664787292e-02	6.332203280180692673e-03	4.590054228901863098e-02	8.683678694069385529e-03	2.898169122636318207e-02	1.660197973251342773e-02
3.597155227907933295e-05	2.665804326534271240e-02	7.727633230388164520e-03	2.540090493857860565e-02	6.630929708480834961e-01	1.732913218438625336e-02	3.929296042770147324e-03	3.765724599361419678e-02	6.344044581055641174e-03	4.898332804441452026e-02	8.911720477044582367e-03	2.847585268318653107e-02	1.436933036893606186e-02
3.582325371098704636e-05	2.548377960920333862e-02	8.764949627220630646e-03	3.092404641211032867e-02	6.619343757629394531e-01	2.097888290882110596e-02	4.802039824426174164e-03	4.449814930558204651e-02	6.337281782180070877e-03	4.535874351859092712e-02	8.467730134725570679e-03	2.871348150074481964e-02	1.701921224594116211e-02
3.577457391656935215e-05	2.534096129238605499e-02	8.377323858439922333e-03	3.017629683017730713e-02	6.637680530548095703e-01	2.031452395021915436e-02	4.581197630614042282e-03	4.353428259491920471e-02	6.317701656371355057e-03	4.616133496165275574e-02	8.401120081543922424e-03	2.835079096257686615e-02	1.658140122890472412e-02
3.571730485418811440e-05	2.507967315614223480e-02	8.474758826196193695e-03	2.963977307081222534e-02	6.619807481765747070e-01	2.006791159510612488e-02	4.526566248387098312e-03	4.340025410056114197e-02	6.325213704258203506e-03	4.646240547299385071e-02	8.593801409006118774e-03	2.862051129341125488e-02	1.678407378494739532e-02
3.599461342673748732e-05	2.560452558100223541e-02	7.863909937441349030e-03	3.047100454568862915e-02	6.568675041198730469e-01	1.969362981617450714e-02	4.439289215952157974e-03	4.178329929709434509e-02	6.408483255654573441e-03	4.675508290529251099e-02	8.055107668042182922e-03	2.816228941082954407e-02	1.590280234813690186e-02
3.576205563149414957e-05	2.533731050789356232e-02	8.480354212224483490e-03	3.131252527236938477e-02	6.566097736358642578e-01	2.072057686746120453e-02	4.705691710114479065e-03	4.355043172836303711e-02	6.448594387620687485e-03	4.557406157255172729e-02	8.384162560105323792e-03	2.902219630777835846e-02	1.694597676396369934e-02
3.562236452125944197e-05	2.510750107467174530e-02	8.137442171573638916e-03	2.929578907787799835e-02	6.624807119369506836e-01	1.976605318486690521e-02	4.395757801830768585e-03	4.273835569620132446e-02	6.350790616124868393e-03	4.711743444204330444e-02	8.533652871847152710e-03	2.847924269735813141e-02	1.644430495798587799e-02
3.571110573830083013e-05	2.522570639848709106e-02	7.910789921879768372e-03	2.774556726217269897e-02	6.683259606361389160e-01	1.878693513572216034e-02	4.179359413683414459e-03	4.155359044671058655e-02	6.225822493433952332e-03	4.753645136952400208e-02	8.502648212015628815e-03	2.769158035516738892e-02	1.573351398110389709e-02
3.594240843085572124e-05	2.539733052253723145e-02	7.858249358832836151e-03	2.920922450721263885e-02	6.689666509628295898e-01	1.967423781752586365e-02	4.362065345048904419e-03	4.325928166508674622e-02	6.222212221473455429e-03	4.728106409311294556e-02	8.198627270758152008e-03	2.714824862778186798e-02	1.591335050761699677e-02
3.363789073773659766e-05	2.145767211914062500e-02	8.810604922473430634e-03	9.846188127994537354e-03	1.683005094528198242e-01	1.515011768788099289e-02	1.278457697480916977e-02	3.478923439979553223e-02	4.471702966839075089e-03	3.529572188854217529e-01	1.191768795251846313e-02	1.300192344933748245e-02	1.544846780598163605e-02
3.569700857042334974e-05	2.522622048854827881e-02	8.429302833974361420e-03	2.996536158025264740e-02	6.633892655372619629e-01	2.026604861021041870e-02	4.558566957712173462e-03	4.353070259094238281e-02	6.327773910015821457e-03	4.639638960361480713e-02	8.519495837390422821e-03	2.858134359121322632e-02	1.670106127858161926e-02
3.628054764703847468e-05	2.753429859876632690e-02	7.432465907186269760e-03	2.584802731871604919e-02	6.777721047401428223e-01	1.713729277253150940e-02	3.923179581761360168e-03	3.646115958690643311e-02	6.014629732817411423e-03	4.749498143792152405e-02	7.853399030864238739e-03	2.625297941267490387e-02	1.282029040157794952e-02
3.587508399505168200e-05	2.575461752712726593e-02	8.680912666022777557e-03	3.132401779294013977e-02	6.584171056747436523e-01	2.092476189136505127e-02	4.791327752172946930e-03	4.341063648462295532e-02	6.410715635865926743e-03	4.536297544836997986e-02	8.426142856478691101e-03	2.917575277388095856e-02	1.672115921974182129e-02
3.569673572201281786e-05	2.515419758856296539e-02	8.839581161737442017e-03	3.057717904448509216e-02	6.592946648597717285e-01	2.070626802742481232e-02	4.723867401480674744e-03	4.402210190892219543e-02	6.366088986396789551e-03	4.550226405262947083e-02	8.627105504274368286e-03	2.903298661112785339e-02	1.722166873514652252e-02
3.578835821826942265e-05	2.527734078466892242e-02	8.103317581117153168e-03	2.946994826197624207e-02	6.666754484176635742e-01	1.981671899557113647e-02	4.423643928021192551e-03	4.318535327911376953e-02	6.262488197535276413e-03	4.682344943284988403e-02	8.333062753081321716e-03	2.772573195397853851e-02	1.621973142027854919e-02
3.555564035195857286e-05	2.511626109480857849e-02	8.579151704907417297e-03	3.082491271197795868e-02	6.600272059440612793e-01	2.088166214525699615e-02	4.687848035246133804e-03	4.447102919220924377e-02	6.415020208805799484e-03	4.622741043567657471e-02	8.604053407907485962e-03	2.896760217845439911e-02	1.724891923367977142e-02
3.595978705561719835e-05	2.573717385530471802e-02	8.219370618462562561e-03	2.976788766682147980e-02	6.684616208076477051e-01	1.984212175011634827e-02	4.476494621485471725e-03	4.205927997827529907e-02	6.213856395334005356e-03	4.558525979518890381e-02	8.171832188963890076e-03	2.767975255846977234e-02	1.570767536759376526e-02
3.598610055632889271e-05	2.503477595746517181e-02	7.942370139062404633e-03	2.899802476167678833e-02	6.680139899253845215e-01	1.925930380821228027e-02	4.269691649824380875e-03	4.231618717312812805e-02	6.215109955519437790e-03	4.651691764593124390e-02	8.241763338446617126e-03	2.731018327176570892e-02	1.592697575688362122e-02
3.590746200643479824e-05	2.547887898981571198e-02	8.046832866966724396e-03	2.949816547334194183e-02	6.633520722389221191e-01	1.957019045948982239e-02	4.378894809633493423e-03	4.168838635087013245e-02	6.306671071797609329e-03	4.621379077434539795e-02	8.275674656033515930e-03	2.801404520869255066e-02	1.584279537200927734e-02
3.587792525650002062e-05	2.535880915820598602e-02	8.527261205017566681e-03	3.171482309699058533e-02	6.545295715332031250e-01	2.071364037692546844e-02	4.726823419332504272e-03	4.298171773552894592e-02	6.482579279690980911e-03	4.524559527635574341e-02	8.346857503056526184e-03	2.943212538957595825e-02	1.690980046987533569e-02
3.572956848074682057e-05	2.505567856132984161e-02	8.227860555052757263e-03	2.952843159437179565e-02	6.634235978126525879e-01	1.975386217236518860e-02	4.386728629469871521e-03	4.216148704290390015e-02	6.347962655127048492e-03	4.604508727788925171e-02	8.499616757035255432e-03	2.854198403656482697e-02	1.641266047954559326e-02
3.572561763576231897e-05	2.530545741319656372e-02	7.712984923273324966e-03	2.820620127022266388e-02	6.662986874580383301e-01	1.886036805808544159e-02	4.151054192334413528e-03	4.076719656586647034e-02	6.267689168453216553e-03	4.727747291326522827e-02	8.357047103345394135e-03	2.764593064785003662e-02	1.552162785083055496e-02
3.582257340895012021e-05	2.537812665104866028e-02	7.942914962768554688e-03	2.879446558654308319e-02	6.688205599784851074e-01	1.951931044459342957e-02	4.321469925343990326e-03	4.245366528630256653e-02	6.222987547516822815e-03	4.713590070605278015e-02	8.352037519216537476e-03	2.752051316201686859e-02	1.584027521312236786e-02
3.373516665305942297e-05	2.207167446613311768e-02	8.518738672137260437e-03	9.528847411274909973e-03	1.736849397420883179e-01	1.548659056425094604e-02	1.240235008299350739e-02	3.356777876615524292e-02	4.643022548407316208e-03	3.376183509826660156e-01	1.183205563575029373e-02	1.345954835414886475e-02	1.507977955043315887e-02
3.568761530914343894e-05	2.509907446801662445e-02	8.153229020535945892e-03	2.984689548611640930e-02	6.637789011001586914e-01	1.996509172022342682e-02	4.437498282641172409e-03	4.313085600733757019e-02	6.334478501230478287e-03	4.648805409669876099e-02	8.379324339330196381e-03	2.812996879220008850e-02	1.647210679948329926e-02
3.632129300967790186e-05	2.750702016055583954e-02	7.412785664200782776e-03	2.577021904289722443e-02	6.780267357826232910e-01	1.708161085844039917e-02	3.901953343302011490e-03	3.632182255387306213e-02	6.006125826388597488e-03	4.739153385162353516e-02	7.844150066375732422e-03	2.616716548800468445e-02	1.277791708707809448e-02
3.582660428946837783e-05	2.523292228579521179e-02	8.460614830255508423e-03	3.114534355700016022e-02	6.574240326881408691e-01	2.050858363509178162e-02	4.574832506477832794e-03	4.215104877948760986e-02	6.487214937806129456e-03	4.505016654729843140e-02	8.493704721331596375e-03	2.947392500936985016e-02	1.674066111445426941e-02
3.577471215976402164e-05	2.514413930475711823e-02	8.011865429580211639e-03	2.958697080612182617e-02	6.617128252983093262e-01	1.948703266680240631e-02	4.359595477581024170e-03	4.209000617265701294e-02	6.341676227748394012e-03	4.668437689542770386e-02	8.293751627206802368e-03	2.805839106440544128e-02	1.616849750280380249e-02
3.596201713662594557e-05	2.553419210016727448e-02	8.324757218360900879e-03	2.859763242304325104e-02	6.676912903785705566e-01	1.926457323133945465e-02	4.362672101706266403e-03	4.165294393897056580e-02	6.181602366268634796e-03	4.606213793158531189e-02	8.397045545279979706e-03	2.772519364953041077e-02	1.572150364518165588e-02
3.568264583009295166e-05	2.534561231732368469e-02	8.360607549548149109e-03	3.013189882040023804e-02	6.632426381111145020e-01	2.052464894950389862e-02	4.605316091328859329e-03	4.427056759595870972e-02	6.334139034152030945e-03	4.676189273595809937e-02	8.481277152895927429e-03	2.832322567701339722e-02	1.673894934356212616e-02
3.611130523495376110e-05	2.589369937777519226e-02	8.095575496554374695e-03	2.970043756067752838e-02	6.696874499320983887e-01	1.979607529938220978e-02	4.474866669625043869e-03	4.263342916965484619e-02	6.186267361044883728e-03	4.601302742958068848e-02	8.046863600611686707e-03	2.715196274220943451e-02	1.557178702205419540e-02
3.608669067034497857e-05	2.535174600780010223e-02	8.103099651634693146e-03	2.930395677685737610e-02	6.675941348075866699e-01	1.969286240637302399e-02	4.403450060635805130e-03	4.285935685038566589e-02	6.223367992788553238e-03	4.648289084434509277e-02	8.282651193439960480e-03	2.758844755589962006e-02	1.601069420576095581e-02
3.607137841754592955e-05	2.597854845225811005e-02	7.639064453542232513e-03	2.909885346889495850e-02	6.589949727058410645e-01	1.905848085880279541e-02	4.289733245968818665e-03	4.085154458880424500e-02	6.348726805299520493e-03	4.789686575531959534e-02	8.086463436484336853e-03	2.773645520210266113e-02	1.527898199856281281e-02
3.602071228669956326e-05	2.553939633071422577e-02	8.261785842478275299e-03	3.082540631294250488e-02	6.583916544914245605e-01	2.024783194065093994e-02	4.611506592482328415e-03	4.288354143500328064e-02	6.387833971530199051e-03	4.595582932233810425e-02	8.219070732593536377e-03	2.860763482749462128e-02	1.638917438685894012e-02
3.574592847144231200e-05	2.553727105259895325e-02	7.828645408153533936e-03	2.821542322635650635e-02	6.635538339614868164e-01	1.909700594842433929e-02	4.246824420988559723e-03	4.150336980819702148e-02	6.308010313659906387e-03	4.812562838196754456e-02	8.464735932648181915e-03	2.803103812038898468e-02	1.569066196680068970e-02
3.588835897971875966e-05	2.605710923671722412e-02	7.465104106813669205e-03	2.619182504713535309e-02	6.662234067916870117e-01	1.773550175130367279e-02	3.955332096666097641e-03	3.924982249736785889e-02	6.273935548961162567e-03	4.930898174643516541e-02	8.541774004697799683e-03	2.759662456810474396e-02	1.469555404037237167e-02
3.603909135563299060e-05	2.562802657485008240e-02	7.508590817451477051e-03	2.814077027142047882e-02	6.706965565681457520e-01	1.900696009397506714e-02	4.183002747595310211e-03	4.221041873097419739e-02	6.166601553559303284e-03	4.836907982826232910e-02	8.108566515147686005e-03	2.651904337108135223e-02	1.526408921927213669e-02
3.605404708650894463e-05	2.573206834495067596e-02	8.180741220712661743e-03	2.854989841580390930e-02	6.679973602294921875e-01	1.944445259869098663e-02	4.381591919809579849e-03	4.194648191332817078e-02	6.211971398442983627e-03	4.693457856774330139e-02	8.441167883574962616e-03	2.799087762832641602e-02	1.567620411515235901e-02
3.586557431844994426e-05	2.541660331189632416e-02	7.809982635080814362e-03	2.893253602087497711e-02	6.669794321060180664e-01	1.942101493477821350e-02	4.309778567403554916e-03	4.270212724804878235e-02	6.242229603230953217e-03	4.750464856624603271e-02	8.200718089938163757e-03	2.722429297864437103e-02	1.579772308468818665e-02
3.650247890618629754e-05	2.886192500591278076e-02	7.041809149086475372e-03	2.372686006128787994e-02	6.702489256858825684e-01	1.556191500276327133e-02	3.631936153396964073e-03	3.309273719787597656e-02	6.225179415196180344e-03	4.983342438936233521e-02	8.196658454835414886e-03	2.723039872944355011e-02	1.184911653399467468e-02
