	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
2651	2003ABE.pdf-3.png	word_1_197	ocrx_word	1.83	1021	752	1094	771	word_1_197		maximum temp_12
2652	2003ABE.pdf-3.png	word_1_198	ocrx_word	2.51	1170	752	1245	771	word_1_198		maximum temp_12
2653	2003ABE.pdf-3.png	word_1_199	ocrx_word	4.46	1320	752	1394	771	word_1_199		maximum temp_12
2654	2003ABE.pdf-3.png	word_1_200	ocrx_word	3.77	1470	752	1545	771	word_1_200		maximum temp_12
2655	2003ABE.pdf-3.png	word_1_201	ocrx_word	3.07	1620	752	1695	771	word_1_201		maximum temp_12
2656	2003ABE.pdf-3.png	word_1_202	ocrx_word	1.91	1771	752	1845	771	word_1_202		maximum temp_12
2657	2003ABE.pdf-3.png	word_1_203	ocrx_word	6.32	1921	752	1994	771	word_1_203		maximum temp_12
2658	2003ABE.pdf-3.png	word_1_204	ocrx_word	4.39	2070	752	2145	771	word_1_204		maximum temp_12
2659	2003ABE.pdf-3.png	word_1_205	ocrx_word	43.20	2200	752	2295	771	word_1_205		maximum temp_12
2660	2003ABE.pdf-3.png	word_1_206	ocrx_word	1987	251	785	325	804	word_1_206		maximum temp_12
2661	2003ABE.pdf-3.png	word_1_207	ocrx_word	3.89	420	785	495	804	word_1_207		maximum temp_12
2662	2003ABE.pdf-3.png	word_1_208	ocrx_word	1.11	571	785	645	804	word_1_208		maximum temp_12
2663	2003ABE.pdf-3.png	word_1_209	ocrx_word	2.10	720	785	795	804	word_1_209		maximum temp_12
2664	2003ABE.pdf-3.png	word_1_210	ocrx_word	4.42	870	785	944	804	word_1_210		maximum temp_12
2665	2003ABE.pdf-3.png	word_1_211	ocrx_word	2.28	1020	785	1094	804	word_1_211		maximum temp_12
2666	2003ABE.pdf-3.png	word_1_212	ocrx_word	4.42	1170	785	1244	804	word_1_212		maximum temp_12
2667	2003ABE.pdf-3.png	word_1_213	ocrx_word	4.41	1320	785	1395	804	word_1_213		maximum temp_12
2668	2003ABE.pdf-3.png	word_1_214	ocrx_word	7.09	1471	785	1545	804	word_1_214		maximum temp_12
2669	2003ABE.pdf-3.png	word_1_215	ocrx_word	8.87	1621	785	1695	804	word_1_215		maximum temp_12
2670	2003ABE.pdf-3.png	word_1_216	ocrx_word	2.64	1770	785	1845	804	word_1_216		maximum temp_12
2671	2003ABE.pdf-3.png	word_1_217	ocrx_word	3.98	1920	785	1994	804	word_1_217		maximum temp_12
2672	2003ABE.pdf-3.png	word_1_218	ocrx_word	1.49	2071	785	2145	804	word_1_218		maximum temp_12
2673	2003ABE.pdf-3.png	word_1_219	ocrx_word	46.70	2200	785	2295	804	word_1_219		maximum temp_12
2674	2003ABE.pdf-3.png	word_1_220	ocrx_word	1988	251	819	324	838	word_1_220		maximum temp_12
2675	2003ABE.pdf-3.png	word_1_221	ocrx_word	2.75	420	819	495	838	word_1_221		maximum temp_12
2676	2003ABE.pdf-3.png	word_1_222	ocrx_word	3.28	570	819	644	838	word_1_222		maximum temp_12
2677	2003ABE.pdf-3.png	word_1_223	ocrx_word	2.56	720	819	794	838	word_1_223		maximum temp_1
2678	2003ABE.pdf-3.png	word_1_224	ocrx_word	1.36	871	819	944	838	word_1_224		maximum temp_12
2679	2003ABE.pdf-3.png	word_1_225	ocrx_word	7.43	1021	819	1094	838	word_1_225		maximum temp_12
2680	2003ABE.pdf-3.png	word_1_226	ocrx_word	1.79	1171	819	1245	838	word_1_226		maximum temp_12
2681	2003ABE.pdf-3.png	word_1_227	ocrx_word	6.17	1321	819	1395	838	word_1_227		maximum temp_12
2682	2003ABE.pdf-3.png	word_1_228	ocrx_word	2.72	1470	819	1544	838	word_1_228		maximum temp_12
2683	2003ABE.pdf-3.png	word_1_229	ocrx_word	3.21	1620	819	1695	838	word_1_229		maximum temp_12
2684	2003ABE.pdf-3.png	word_1_230	ocrx_word	2.18	1770	819	1844	838	word_1_230		maximum temp_12
2685	2003ABE.pdf-3.png	word_1_231	ocrx_word	4.98	1920	819	1994	838	word_1_231		maximum temp_12
2686	2003ABE.pdf-3.png	word_1_232	ocrx_word	0.99	2072	819	2145	838	word_1_232		maximum temp_12
2687	2003ABE.pdf-3.png	word_1_233	ocrx_word	39.42	2200	819	2294	838	word_1_233		maximum temp_12
2688	2003ABE.pdf-3.png	word_1_234	ocrx_word	1989	251	885	325	904	word_1_234		maximum temp_12
2689	2003ABE.pdf-3.png	word_1_235	ocrx_word	1.79	421	885	495	904	word_1_235		maximum temp_12
2690	2003ABE.pdf-3.png	word_1_236	ocrx_word	2.18	570	885	644	904	word_1_236		maximum temp_12
2691	2003ABE.pdf-3.png	word_1_237	ocrx_word	3.82	720	885	794	904	word_1_237		maximum temp_12
2692	2003ABE.pdf-3.png	word_1_238	ocrx_word	1.31	871	885	945	904	word_1_238		maximum temp_12
2693	2003ABE.pdf-3.png	word_1_239	ocrx_word	9.52	1021	885	1094	904	word_1_239		maximum temp_12
2694	2003ABE.pdf-3.png	word_1_240	ocrx_word	5.81	1171	885	1245	904	word_1_240		maximum temp_12
2695	2003ABE.pdf-3.png	word_1_241	ocrx_word	4.09	1320	885	1395	904	word_1_241		maximum temp_12
2696	2003ABE.pdf-3.png	word_1_242	ocrx_word	3.05	1470	885	1545	904	word_1_242		maximum temp_12
2697	2003ABE.pdf-3.png	word_1_243	ocrx_word	5.93	1621	885	1694	904	word_1_243		maximum temp_12
2698	2003ABE.pdf-3.png	word_1_244	ocrx_word	4.30	1770	885	1845	904	word_1_244		maximum temp_12
2699	2003ABE.pdf-3.png	word_1_245	ocrx_word	1.90	1921	885	1995	904	word_1_245		maximum temp_12
2700	2003ABE.pdf-3.png	word_1_246	ocrx_word	1.31	2071	885	2145	904	word_1_246		maximum temp_12
2701	2003ABE.pdf-3.png	word_1_247	ocrx_word	45.01	2200	885	2295	904	word_1_247		maximum temp_12
2702	2003ABE.pdf-3.png	word_1_248	ocrx_word	1990	251	918	325	937	word_1_248		maximum temp_12
2703	2003ABE.pdf-3.png	word_1_249	ocrx_word	4.57	420	918	495	937	word_1_249		maximum temp_12
2704	2003ABE.pdf-3.png	word_1_250	ocrx_word	2.38	570	918	644	937	word_1_250		maximum temp_12
2705	2003ABE.pdf-3.png	word_1_251	ocrx_word	1.52	721	918	794	937	word_1_251		maximum temp_12
2706	2003ABE.pdf-3.png	word_1_252	ocrx_word	2.31	870	918	945	937	word_1_252		maximum temp_12
2707	2003ABE.pdf-3.png	word_1_253	ocrx_word	6.66	1021	918	1094	937	word_1_253		maximum temp_12
2708	2003ABE.pdf-3.png	word_1_254	ocrx_word	2.86	1170	918	1244	937	word_1_254		maximum temp_12
2709	2003ABE.pdf-3.png	word_1_255	ocrx_word	3.20	1320	918	1395	937	word_1_255		maximum temp_12
2710	2003ABE.pdf-3.png	word_1_256	ocrx_word	6.47	1471	918	1545	937	word_1_256		maximum temp_12
2711	2003ABE.pdf-3.png	word_1_257	ocrx_word	1.97	1621	918	1695	937	word_1_257		maximum temp_12
2712	2003ABE.pdf-3.png	word_1_258	ocrx_word	3.12	1770	918	1844	937	word_1_258		maximum temp_12
2713	2003ABE.pdf-3.png	word_1_259	ocrx_word	3.53	1920	918	1994	937	word_1_259		maximum temp_12
2714	2003ABE.pdf-3.png	word_1_260	ocrx_word	5.68	2071	918	2144	937	word_1_260		maximum temp_12
2715	2003ABE.pdf-3.png	word_1_261	ocrx_word	44.27	2200	918	2295	937	word_1_261		maximum temp_12
2716	2003ABE.pdf-3.png	word_1_262	ocrx_word	1991	251	951	325	970	word_1_262		maximum temp_12
2717	2003ABE.pdf-3.png	word_1_263	ocrx_word	2.77	420	951	495	970	word_1_263		maximum temp_12
2718	2003ABE.pdf-3.png	word_1_264	ocrx_word	1.14	571	951	645	970	word_1_264		maximum temp_12
2719	2003ABE.pdf-3.png	word_1_265	ocrx_word	3.71	720	951	795	970	word_1_265		maximum temp_12
2720	2003ABE.pdf-3.png	word_1_266	ocrx_word	3.11	870	951	945	970	word_1_266		maximum temp_12
2721	2003ABE.pdf-3.png	word_1_267	ocrx_word	2.90	1020	951	1095	970	word_1_267		maximum temp_12
2722	2003ABE.pdf-3.png	word_1_268	ocrx_word	1.06	1171	951	1244	970	word_1_268		maximum temp_12
2723	2003ABE.pdf-3.png	word_1_269	ocrx_word	5.28	1321	951	1394	970	word_1_269		maximum temp_12
2724	2003ABE.pdf-3.png	word_1_270	ocrx_word	2.54	1470	951	1545	970	word_1_270		maximum temp_12
2725	2003ABE.pdf-3.png	word_1_271	ocrx_word	3.32	1620	951	1694	970	word_1_271		maximum temp_12
2726	2003ABE.pdf-3.png	word_1_272	ocrx_word	2.57	1770	951	1845	970	word_1_272		maximum temp_12
2727	2003ABE.pdf-3.png	word_1_273	ocrx_word	2.48	1920	951	1994	970	word_1_273		maximum temp_12
2728	2003ABE.pdf-3.png	word_1_274	ocrx_word	3.50	2070	951	2145	970	word_1_274		maximum temp_12
2729	2003ABE.pdf-3.png	word_1_275	ocrx_word	34.38	2200	951	2294	970	word_1_275		maximum temp_12
2730	2003ABE.pdf-3.png	word_1_276	ocrx_word	1992	251	985	324	1004	word_1_276		maximum temp_12
2731	2003ABE.pdf-3.png	word_1_277	ocrx_word	1.73	421	985	494	1004	word_1_277		maximum temp_12
2732	2003ABE.pdf-3.png	word_1_278	ocrx_word	1.49	571	985	645	1004	word_1_278		maximum temp_12
2733	2003ABE.pdf-3.png	word_1_279	ocrx_word	3.32	720	985	794	1004	word_1_279		maximum temp_12
2734	2003ABE.pdf-3.png	word_1_280	ocrx_word	0.88	872	985	944	1004	word_1_280		maximum temp_12
2735	2003ABE.pdf-3.png	word_1_281	ocrx_word	4.88	1020	985	1094	1004	word_1_281		maximum temp_12
2736	2003ABE.pdf-3.png	word_1_282	ocrx_word	3.36	1170	985	1244	1004	word_1_282		maximum temp_12
2737	2003ABE.pdf-3.png	word_1_283	ocrx_word	5.36	1321	985	1394	1004	word_1_283		maximum temp_12
2738	2003ABE.pdf-3.png	word_1_284	ocrx_word	4.08	1470	985	1544	1004	word_1_284		maximum temp_12
2739	2003ABE.pdf-3.png	word_1_285	ocrx_word	3.42	1620	985	1694	1004	word_1_285		maximum temp_12
2740	2003ABE.pdf-3.png	word_1_286	ocrx_word	1.86	1771	985	1844	1004	word_1_286		maximum temp_12
2741	2003ABE.pdf-3.png	word_1_287	ocrx_word	5.06	1921	985	1994	1004	word_1_287		maximum temp_12
2742	2003ABE.pdf-3.png	word_1_288	ocrx_word	3.27	2070	985	2145	1004	word_1_288		maximum temp_12
2743	2003ABE.pdf-3.png	word_1_289	ocrx_word	38.71	2200	985	2295	1004	word_1_289		maximum temp_12
2744	2003ABE.pdf-3.png	word_1_290	ocrx_word	1993	251	1018	324	1037	word_1_290		maximum temp_12
2745	2003ABE.pdf-3.png	word_1_291	ocrx_word	1.98	421	1018	494	1037	word_1_291		maximum temp_12
2746	2003ABE.pdf-3.png	word_1_292	ocrx_word	2.81	570	1018	645	1037	word_1_292		maximum temp_12
2747	2003ABE.pdf-3.png	word_1_293	ocrx_word	6.59	721	1018	795	1037	word_1_293		maximum temp_12
2748	2003ABE.pdf-3.png	word_1_294	ocrx_word	6.81	871	1018	945	1037	word_1_294		maximum temp_12
2749	2003ABE.pdf-3.png	word_1_295	ocrx_word	1.43	1021	1018	1094	1037	word_1_295		maximum temp_12
2750	2003ABE.pdf-3.png	word_1_296	ocrx_word	4.09	1170	1018	1245	1037	word_1_296		maximum temp_12
2751	2003ABE.pdf-3.png	word_1_297	ocrx_word	2.99	1320	1018	1395	1037	word_1_297		maximum temp_12
2752	2003ABE.pdf-3.png	word_1_298	ocrx_word	5.39	1471	1018	1545	1037	word_1_298		maximum temp_12
2753	2003ABE.pdf-3.png	word_1_299	ocrx_word	7.77	1621	1018	1695	1037	word_1_299		maximum temp_12
2754	2003ABE.pdf-3.png	word_1_300	ocrx_word	5.31	1771	1018	1845	1037	word_1_300		maximum temp_12
2755	2003ABE.pdf-3.png	word_1_301	ocrx_word	2.83	1920	1018	1994	1037	word_1_301		maximum temp_12
2756	2003ABE.pdf-3.png	word_1_302	ocrx_word	4.96	2070	1018	2144	1037	word_1_302		maximum temp_12
2757	2003ABE.pdf-3.png	word_1_303	ocrx_word	52.96	2201	1018	2294	1037	word_1_303		maximum temp_12
2758	2003ABE.pdf-3.png	word_1_304	ocrx_word	1994	251	1084	325	1103	word_1_304		maximum temp_12
2759	2003ABE.pdf-3.png	word_1_305	ocrx_word	5.69	421	1084	495	1103	word_1_305		maximum temp_12
2760	2003ABE.pdf-3.png	word_1_306	ocrx_word	3.14	570	1084	645	1103	word_1_306		maximum temp_12
2761	2003ABE.pdf-3.png	word_1_307	ocrx_word	5.92	721	1084	794	1103	word_1_307		maximum temp_12
2762	2003ABE.pdf-3.png	word_1_308	ocrx_word	3.04	870	1084	945	1103	word_1_308		maximum temp_12
2763	2003ABE.pdf-3.png	word_1_309	ocrx_word	2.67	1020	1084	1095	1103	word_1_309		maximum temp_12
2764	2003ABE.pdf-3.png	word_1_310	ocrx_word	5.46	1171	1084	1244	1103	word_1_310		maximum temp_12
2765	2003ABE.pdf-3.png	word_1_311	ocrx_word	5.57	1321	1084	1395	1103	word_1_311		maximum temp_12
2766	2003ABE.pdf-3.png	word_1_312	ocrx_word	6.18	1471	1084	1544	1103	word_1_312		maximum temp_12
2767	2003ABE.pdf-3.png	word_1_313	ocrx_word	2.61	1620	1084	1695	1103	word_1_313		maximum temp_12
2768	2003ABE.pdf-3.png	word_1_314	ocrx_word	1.25	1771	1084	1845	1103	word_1_314		maximum temp_12
2769	2003ABE.pdf-3.png	word_1_315	ocrx_word	4.21	1920	1084	1995	1103	word_1_315		maximum temp_12
2770	2003ABE.pdf-3.png	word_1_316	ocrx_word	3.08	2070	1084	2144	1103	word_1_316		maximum temp_12
2771	2003ABE.pdf-3.png	word_1_317	ocrx_word	48.82	2200	1084	2294	1103	word_1_317		maximum temp_12
2772	2003ABE.pdf-3.png	word_1_318	ocrx_word	1995	251	1118	325	1137	word_1_318		maximum temp_12
2773	2003ABE.pdf-3.png	word_1_319	ocrx_word	3.49	420	1118	495	1137	word_1_319		maximum temp_12
2774	2003ABE.pdf-3.png	word_1_320	ocrx_word	2.52	570	1118	644	1137	word_1_320		maximum temp_12
2775	2003ABE.pdf-3.png	word_1_321	ocrx_word	3.20	720	1118	795	1137	word_1_321		maximum temp_12
2776	2003ABE.pdf-3.png	word_1_322	ocrx_word	2.46	870	1118	944	1137	word_1_322		maximum temp_12
2777	2003ABE.pdf-3.png	word_1_323	ocrx_word	2.93	1020	1118	1094	1137	word_1_323		maximum temp_12
2778	2003ABE.pdf-3.png	word_1_324	ocrx_word	1.44	1171	1118	1245	1137	word_1_324		maximum temp_12
2779	2003ABE.pdf-3.png	word_1_325	ocrx_word	5.86	1321	1118	1394	1137	word_1_325		maximum temp_12
2780	2003ABE.pdf-3.png	word_1_326	ocrx_word	0.76	1472	1118	1544	1137	word_1_326		maximum temp_12
2781	2003ABE.pdf-3.png	word_1_327	ocrx_word	2.66	1620	1118	1694	1137	word_1_327		maximum temp_12
2782	2003ABE.pdf-3.png	word_1_328	ocrx_word	7.49	1771	1118	1845	1137	word_1_328		maximum temp_12
2783	2003ABE.pdf-3.png	word_1_329	ocrx_word	3.65	1920	1118	1995	1137	word_1_329		maximum temp_12
2784	2003ABE.pdf-3.png	word_1_330	ocrx_word	1.44	2071	1118	2145	1137	word_1_330		maximum temp_12
2785	2003ABE.pdf-3.png	word_1_331	ocrx_word	37.90	2200	1118	2295	1137	word_1_331		maximum temp_12
2786	2003ABE.pdf-3.png	word_1_332	ocrx_word	1996	251	1151	324	1170	word_1_332		maximum temp_12
2787	2003ABE.pdf-3.png	word_1_333	ocrx_word	7.32	421	1151	494	1170	word_1_333		maximum temp_12
2788	2003ABE.pdf-3.png	word_1_334	ocrx_word	2.11	570	1151	645	1170	word_1_334		maximum temp_12
2789	2003ABE.pdf-3.png	word_1_335	ocrx_word	3.34	720	1151	795	1170	word_1_335		maximum temp_12
2790	2003ABE.pdf-3.png	word_1_336	ocrx_word	5.54	871	1151	945	1170	word_1_336		maximum temp_12
2791	2003ABE.pdf-3.png	word_1_337	ocrx_word	2.16	1020	1151	1094	1170	word_1_337		maximum temp_12
2792	2003ABE.pdf-3.png	word_1_338	ocrx_word	4.45	1170	1151	1245	1170	word_1_338		maximum temp_12
2793	2003ABE.pdf-3.png	word_1_339	ocrx_word	7.12	1321	1151	1394	1170	word_1_339		maximum temp_12
2794	2003ABE.pdf-3.png	word_1_340	ocrx_word	0.91	1472	1151	1545	1170	word_1_340		maximum temp_12
2795	2003ABE.pdf-3.png	word_1_341	ocrx_word	5.20	1621	1151	1695	1170	word_1_341		maximum temp_12
2796	2003ABE.pdf-3.png	word_1_342	ocrx_word	6.71	1771	1151	1845	1170	word_1_342		maximum temp_12
2797	2003ABE.pdf-3.png	word_1_343	ocrx_word	4.71	1920	1151	1995	1170	word_1_343		maximum temp_12
2798	2003ABE.pdf-3.png	word_1_344	ocrx_word	7.30	2071	1151	2145	1170	word_1_344		maximum temp_12
2799	2003ABE.pdf-3.png	word_1_345	ocrx_word	56.87	2201	1151	2295	1170	word_1_345		maximum temp_12
2800	2003ABE.pdf-3.png	word_1_346	ocrx_word	1997	251	1184	325	1203	word_1_346		maximum temp_12
2801	2003ABE.pdf-3.png	word_1_347	ocrx_word	3.38	420	1184	494	1203	word_1_347		maximum temp_12
2802	2003ABE.pdf-3.png	word_1_348	ocrx_word	1.32	571	1184	644	1203	word_1_348		maximum temp_12
2803	2003ABE.pdf-3.png	word_1_349	ocrx_word	3.71	720	1184	795	1203	word_1_349		maximum temp_12
2804	2003ABE.pdf-3.png	word_1_350	ocrx_word	1.62	871	1184	944	1203	word_1_350		maximum temp_12
2805	2003ABE.pdf-3.png	word_1_351	ocrx_word	3.23	1020	1184	1094	1203	word_1_351		maximum temp_12
2806	2003ABE.pdf-3.png	word_1_352	ocrx_word	2.62	1170	1184	1244	1203	word_1_352		maximum temp_12
2807	2003ABE.pdf-3.png	word_1_353	ocrx_word	6.84	1321	1184	1395	1203	word_1_353		maximum temp_12
2808	2003ABE.pdf-3.png	word_1_354	ocrx_word	5.12	1471	1184	1544	1203	word_1_354		maximum temp_12
2809	2003ABE.pdf-3.png	word_1_355	ocrx_word	3.54	1620	1184	1695	1203	word_1_355		maximum temp_12
2810	2003ABE.pdf-3.png	word_1_356	ocrx_word	2.03	1770	1184	1844	1203	word_1_356		maximum temp_12
2811	2003ABE.pdf-3.png	word_1_357	ocrx_word	2.71	1920	1184	1995	1203	word_1_357		maximum temp_12
2812	2003ABE.pdf-3.png	word_1_358	ocrx_word	2.37	2070	1184	2145	1203	word_1_358		maximum temp_12
2813	2003ABE.pdf-3.png	word_1_359	ocrx_word	38.49	2200	1184	2295	1203	word_1_359		maximum temp_12
2814	2003ABE.pdf-3.png	word_1_360	ocrx_word	1998	251	1217	324	1236	word_1_360		maximum temp_12
2815	2003ABE.pdf-3.png	word_1_361	ocrx_word	3.42	420	1217	494	1236	word_1_361		maximum temp_12
2816	2003ABE.pdf-3.png	word_1_362	ocrx_word	3.85	570	1217	645	1236	word_1_362		maximum temp_12
2817	2003ABE.pdf-3.png	word_1_363	ocrx_word	3.86	720	1217	794	1236	word_1_363		maximum temp_12
2818	2003ABE.pdf-3.png	word_1_364	ocrx_word	5.21	871	1217	945	1236	word_1_364		maximum temp_12
2819	2003ABE.pdf-3.png	word_1_365	ocrx_word	4.58	1020	1217	1094	1236	word_1_365		maximum temp_12
2820	2003ABE.pdf-3.png	word_1_366	ocrx_word	4.95	1170	1217	1245	1236	word_1_366		maximum temp_12
2821	2003ABE.pdf-3.png	word_1_367	ocrx_word	1.17	1321	1217	1395	1236	word_1_367		maximum temp_12
2822	2003ABE.pdf-3.png	word_1_368	ocrx_word	3.12	1470	1217	1544	1236	word_1_368		maximum temp_12
2823	2003ABE.pdf-3.png	word_1_369	ocrx_word	2.96	1620	1217	1694	1236	word_1_369		maximum temp_12
2824	2003ABE.pdf-3.png	word_1_370	ocrx_word	4.49	1770	1217	1845	1236	word_1_370		maximum temp_12
2825	2003ABE.pdf-3.png	word_1_371	ocrx_word	1.39	1921	1217	1995	1236	word_1_371		maximum temp_12
2826	2003ABE.pdf-3.png	word_1_372	ocrx_word	0.62	2072	1217	2144	1236	word_1_372		maximum temp_12
2827	2003ABE.pdf-3.png	word_1_373	ocrx_word	39.62	2200	1217	2294	1236	word_1_373		maximum temp_12
2828	2003ABE.pdf-3.png	word_1_374	ocrx_word	1999	251	1284	325	1303	word_1_374		maximum temp_12
2829	2003ABE.pdf-3.png	word_1_375	ocrx_word	5.44	421	1284	495	1303	word_1_375		maximum temp_12
2830	2003ABE.pdf-3.png	word_1_376	ocrx_word	2.67	570	1284	645	1303	word_1_376		maximum temp_12
2831	2003ABE.pdf-3.png	word_1_377	ocrx_word	3.07	720	1284	795	1303	word_1_377		maximum temp_12
2832	2003ABE.pdf-3.png	word_1_378	ocrx_word	3.20	870	1284	945	1303	word_1_378		maximum temp_12
2833	2003ABE.pdf-3.png	word_1_379	ocrx_word	3.27	1020	1284	1095	1303	word_1_379		maximum temp_12
2834	2003ABE.pdf-3.png	word_1_380	ocrx_word	0.97	1172	1284	1245	1303	word_1_380		maximum temp_12
2835	2003ABE.pdf-3.png	word_1_381	ocrx_word	0.33	1322	1284	1394	1303	word_1_381		maximum temp_12
2836	2003ABE.pdf-3.png	word_1_382	ocrx_word	3.81	1470	1284	1545	1303	word_1_382		maximum temp_12
2837	2003ABE.pdf-3.png	word_1_383	ocrx_word	11.57	1601	1284	1695	1303	word_1_383		maximum temp_12
2838	2003ABE.pdf-3.png	word_1_384	ocrx_word	2.52	1770	1284	1844	1303	word_1_384		maximum temp_12
2839	2003ABE.pdf-3.png	word_1_385	ocrx_word	2.39	1920	1284	1995	1303	word_1_385		maximum temp_12
2840	2003ABE.pdf-3.png	word_1_386	ocrx_word	2.45	2070	1284	2145	1303	word_1_386		maximum temp_12
2841	2003ABE.pdf-3.png	word_1_387	ocrx_word	41.69	2200	1284	2295	1303	word_1_387		maximum temp_12
2842	2003ABE.pdf-3.png	word_1_388	ocrx_word	2000	250	1317	325	1336	word_1_388		maximum temp_12
2843	2003ABE.pdf-3.png	word_1_389	ocrx_word	3.00	420	1317	495	1336	word_1_389		maximum temp_12
2844	2003ABE.pdf-3.png	word_1_390	ocrx_word	1.89	571	1317	645	1336	word_1_390		maximum temp_12
2845	2003ABE.pdf-3.png	word_1_391	ocrx_word	5.04	721	1317	795	1336	word_1_391		maximum temp_12
2846	2003ABE.pdf-3.png	word_1_392	ocrx_word	3.76	870	1317	944	1336	word_1_392		maximum temp_12
2847	2003ABE.pdf-3.png	word_1_393	ocrx_word	5.54	1021	1317	1095	1336	word_1_393		maximum temp_12
2848	2003ABE.pdf-3.png	word_1_394	ocrx_word	5.57	1171	1317	1245	1336	word_1_394		maximum temp_12
2849	2003ABE.pdf-3.png	word_1_395	ocrx_word	3.35	1320	1317	1395	1336	word_1_395		maximum temp_12
2850	2003ABE.pdf-3.png	word_1_396	ocrx_word	5.22	1471	1317	1544	1336	word_1_396		maximum temp_12
2851	2003ABE.pdf-3.png	word_1_397	ocrx_word	3.75	1620	1317	1695	1336	word_1_397		maximum temp_12
2852	2003ABE.pdf-3.png	word_1_398	ocrx_word	1.10	1771	1317	1845	1336	word_1_398		maximum temp_12
2853	2003ABE.pdf-3.png	word_1_399	ocrx_word	2.24	1920	1317	1995	1336	word_1_399		maximum temp_12
2854	2003ABE.pdf-3.png	word_1_400	ocrx_word	4.37	2070	1317	2145	1336	word_1_400		maximum temp_12
2855	2003ABE.pdf-3.png	word_1_401	ocrx_word	44.83	2200	1317	2294	1336	word_1_401		maximum temp_12
2856	2003ABE.pdf-3.png	word_1_402	ocrx_word	2001	250	1350	325	1369	word_1_402		maximum temp_12
2857	2003ABE.pdf-3.png	word_1_403	ocrx_word	2.65	420	1350	495	1369	word_1_403		maximum temp_12
2858	2003ABE.pdf-3.png	word_1_404	ocrx_word	2.37	570	1350	645	1369	word_1_404		maximum temp_12
2859	2003ABE.pdf-3.png	word_1_405	ocrx_word	4.19	720	1350	795	1369	word_1_405		maximum temp_12
2860	2003ABE.pdf-3.png	word_1_406	ocrx_word	1.59	871	1350	945	1369	word_1_406		maximum temp_12
2861	2003ABE.pdf-3.png	word_1_407	ocrx_word	4.38	1020	1350	1094	1369	word_1_407		maximum temp_12
2862	2003ABE.pdf-3.png	word_1_408	ocrx_word	5.55	1171	1350	1245	1369	word_1_408		maximum temp_12
2863	2003ABE.pdf-3.png	word_1_409	ocrx_word	4.63	1320	1350	1394	1369	word_1_409		maximum temp_12
2864	2003ABE.pdf-3.png	word_1_410	ocrx_word	2.51	1470	1350	1545	1369	word_1_410		maximum temp_12
2865	2003ABE.pdf-3.png	word_1_411	ocrx_word	4.21	1620	1350	1695	1369	word_1_411		maximum temp_12
2866	2003ABE.pdf-3.png	word_1_412	ocrx_word	0.81	1772	1350	1845	1369	word_1_412		maximum temp_12
2867	2003ABE.pdf-3.png	word_1_413	ocrx_word	1.09	1921	1350	1995	1369	word_1_413		maximum temp_12
2868	2003ABE.pdf-3.png	word_1_414	ocrx_word	1.92	2071	1350	2144	1369	word_1_414		maximum temp_12
2869	2003ABE.pdf-3.png	word_1_415	ocrx_word	35.90	2200	1350	2295	1369	word_1_415		maximum temp_12
2870	2003ABE.pdf-3.png	word_1_416	ocrx_word	2002	250	1383	324	1402	word_1_416		maximum temp_12
2871	2003ABE.pdf-3.png	word_1_417	ocrx_word	1.45	421	1383	495	1402	word_1_417		maximum temp_12
2872	2003ABE.pdf-3.png	word_1_418	ocrx_word	0.55	572	1383	645	1402	word_1_418		maximum temp_12
2873	2003ABE.pdf-3.png	word_1_419	ocrx_word	3.62	720	1383	794	1402	word_1_419		maximum temp_12
2874	2003ABE.pdf-3.png	word_1_420	ocrx_word	3.83	870	1383	944	1402	word_1_420		maximum temp_12
2875	2003ABE.pdf-3.png	word_1_421	ocrx_word	4.42	1020	1383	1094	1402	word_1_421		maximum temp_12
2876	2003ABE.pdf-3.png	word_1_422	ocrx_word	4.65	1170	1383	1245	1402	word_1_422		maximum temp_12
2877	2003ABE.pdf-3.png	word_1_423	ocrx_word	1.14	1321	1383	1395	1402	word_1_423		maximum temp_12
2878	2003ABE.pdf-3.png	word_1_424	ocrx_word	2.25	1470	1383	1545	1402	word_1_424		maximum temp_12
2879	2003ABE.pdf-3.png	word_1_425	ocrx_word	4.04	1620	1383	1695	1402	word_1_425		maximum temp_12
2880	2003ABE.pdf-3.png	word_1_426	ocrx_word	6.84	1771	1383	1845	1402	word_1_426		maximum temp_12
2881	2003ABE.pdf-3.png	word_1_427	ocrx_word	3.32	1920	1383	1994	1402	word_1_427		maximum temp_12
2882	2003ABE.pdf-3.png	word_1_428	ocrx_word	4.95	2070	1383	2145	1402	word_1_428		maximum temp_12
2883	2003ABE.pdf-3.png	word_1_429	ocrx_word	41.06	2200	1383	2294	1402	word_1_429		maximum temp_12
2884	2003ABE.pdf-3.png	word_1_430	ocrx_word	2003	250	1416	324	1435	word_1_430		maximum temp_12
2885	2003ABE.pdf-3.png	word_1_431	ocrx_word	1.40	421	1416	495	1435	word_1_431		maximum temp_12
2886	2003ABE.pdf-3.png	word_1_432	ocrx_word	3.10	570	1416	645	1435	word_1_432		maximum temp_12
2887	2003ABE.pdf-3.png	word_1_433	ocrx_word	3.62	720	1416	794	1435	word_1_433		maximum temp_12
2888	2003ABE.pdf-3.png	word_1_434	ocrx_word	2.23	870	1416	944	1435	word_1_434		maximum temp_12
